BalancePlatform,AccountHolder,BalanceAccount,Transfer Id,Transaction Id,Category,Status,Type,Booking Date,Booking Date TimeZone,Value Date,Value Date TimeZone,Currency,Amount,Original Currency,Original Amount,Payment Currency,Received (PC),Reserved (PC),Balance (PC),Reference,Description,Counterparty Balance Account Id,Psp Payment Merchant Reference,Psp Payment Psp Reference,Psp Modification Psp Reference,Psp Modification Merchant Reference,Payment Instrument Type,Payment Instrument Id,Entrymode,Auth Code,Shopper Interaction,MCC,Counterparty Name,Counterparty Address,Counterparty City,Counterparty Country,Counterparty iban,Counterparty bic,Counterparty Account Number,Counterparty Postal Code,Interchange Currency,Interchange,Beneficiary Balance Account,Brand Variant,Reference for Beneficiary,Platform Payment Interchange,Platform Payment Scheme Fee,Platform Payment Markup,Platform Payment Commission,Platform Payment Cost Currency,Account Holder Description,Account Holder Reference,Balance Account Description,Balance Account Reference,Reserved1,Reserved2,Reserved3,Reserved4,Reserved5,Reserved6,Reserved7,Reserved8,Reserved9,Reserved10,Platform Payment Installments,Payment Instrument Reference,Payment Instrument Description,Issued Card Scheme Fee,Issued Card Scheme Fee Currency,Event Id,Flight Ticket Number,Capital Reserved Amount,Store
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KH665GOKS1Y0,,platformPayment,authorised,capture,2025-03-02 01:01:48,CET,,,USD,0.55,,,USD,-0.55,0.55,0.00,ZR97K8KBPTCH4LX3,Variable Fee,,oxtcat0ni0kfpiceolsduncsggl2uq1w,XC2DSR45K3GJHDZ3,QTCGZQG2Q78RCWX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429XG223223R5M69N728GV77VL,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KH665GOKS1Y0,,platformPayment,received,capture,2025-03-02 01:01:48,CET,,,USD,0.55,,,USD,0.55,0.00,0.00,ZR97K8KBPTCH4LX3,Variable Fee,,oxtcat0ni0kfpiceolsduncsggl2uq1w,XC2DSR45K3GJHDZ3,QTCGZQG2Q78RCWX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429P9223223R5M69N72CCJ2LZF,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,38E9KH665GOKS1E5,,platformPayment,received,capture,2025-03-02 01:01:48,CET,,,USD,18.45,,,USD,18.45,0.00,0.00,TS97K8KBPTCH4LX3,Seller split,,oxtcat0ni0kfpiceolsduncsggl2uq1w,XC2DSR45K3GJHDZ3,QTCGZQG2Q78RCWX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5633,5633-ovuewgckyp,Default Account,5633-ovuewgckyp,,,,,,,,,,,,,,,,EVJN429VD223223R5M69N72BNH6LQM,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,38E9KH665GOKS1E5,,platformPayment,authorised,capture,2025-03-02 01:01:48,CET,,,USD,18.45,,,USD,-18.45,18.45,0.00,TS97K8KBPTCH4LX3,Seller split,,oxtcat0ni0kfpiceolsduncsggl2uq1w,XC2DSR45K3GJHDZ3,QTCGZQG2Q78RCWX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5633,5633-ovuewgckyp,Default Account,5633-ovuewgckyp,,,,,,,,,,,,,,,,EVJN429Q7223223R5M69N72GGH5PG2,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JZ665GOMDS90,,platformPayment,authorised,capture,2025-03-02 01:08:40,CET,,,USD,-0.69,,,USD,0.69,-0.69,0.00,KS97K8KBPTCH4LX3,PaymentFee,,oxtcat0ni0kfpiceolsduncsggl2uq1w,XC2DSR45K3GJHDZ3,QTCGZQG2Q78RCWX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.53,-0.15,-0.01,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42BZS223223R5M69NPQ7X63NH5,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JZ665GOMDS90,,platformPayment,received,capture,2025-03-02 01:08:40,CET,,,USD,-0.69,,,USD,-0.69,0.00,0.00,KS97K8KBPTCH4LX3,PaymentFee,,oxtcat0ni0kfpiceolsduncsggl2uq1w,XC2DSR45K3GJHDZ3,QTCGZQG2Q78RCWX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.53,-0.15,-0.01,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429PQ223223R5M69NPQ9382XPM,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JZ665GOMDS90,EVJN42C8N223223R5M69NPX5D53DRMUSD,platformPayment,captured,capture,2025-03-02 01:08:46,CET,2025-03-04 06:00:00,CET,USD,-0.69,,,USD,0.00,0.69,-0.69,KS97K8KBPTCH4LX3,PaymentFee,,oxtcat0ni0kfpiceolsduncsggl2uq1w,XC2DSR45K3GJHDZ3,QTCGZQG2Q78RCWX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.53,-0.15,-0.01,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42C8N223223R5M69NPX5D53DRM,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KH665GOKS1Y0,EVJN42DDB223223R5M69NSZDKR4M6MUSD,platformPayment,captured,capture,2025-03-02 01:10:11,CET,2025-03-04 06:00:00,CET,USD,0.55,,,USD,0.00,-0.55,0.55,ZR97K8KBPTCH4LX3,Variable Fee,,oxtcat0ni0kfpiceolsduncsggl2uq1w,XC2DSR45K3GJHDZ3,QTCGZQG2Q78RCWX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN42DDB223223R5M69NSZDKR4M6M,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,38E9KH665GOKS1E5,EVJN42DCM223223R5M69NSZ4H83BTZUSD,platformPayment,captured,capture,2025-03-02 01:10:11,CET,2025-03-04 07:00:00,CET,USD,18.45,,,USD,0.00,-18.45,18.45,TS97K8KBPTCH4LX3,Seller split,,oxtcat0ni0kfpiceolsduncsggl2uq1w,XC2DSR45K3GJHDZ3,QTCGZQG2Q78RCWX3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5633,5633-ovuewgckyp,Default Account,5633-ovuewgckyp,,,,,,,,,,,,,,,,EVJN42DCM223223R5M69NSZ4H83BTZ,,,5633-ovuewgckyp
InvoicedBalancePlatform,AH329SN223228R5M5XXXV8B6H,BA329QN223228R5M5XXXVCPW3,38E9LY665H4EQHN1,,platformPayment,received,capture,2025-03-02 01:46:07,CET,,,USD,407.81,,,USD,407.81,0.00,0.00,MQ4W87C38V4ZVKF6,Seller split,,1wecynsz47lq3i2w1t2qgl31was3zcdo,JQRKNF5PFVPFTQG6,HQLS45NM2LNR3WD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 78555,78555-abfkdqxpfd,Credit/Debit/ACH,78555-abfkdqxpfd,,,,,,,,,,,,,,,,EVJN429PQ223223R5M69RKZ9322D6X,,,78555-abfkdqxpfd
