BalancePlatform,AccountHolder,BalanceAccount,Transfer Id,Transaction Id,Category,Status,Type,Booking Date,Booking Date TimeZone,Value Date,Value Date TimeZone,Currency,Amount,Original Currency,Original Amount,Payment Currency,Received (PC),Reserved (PC),Balance (PC),Reference,Description,Counterparty Balance Account Id,Psp Payment Merchant Reference,Psp Payment Psp Reference,Psp Modification Psp Reference,Psp Modification Merchant Reference,Payment Instrument Type,Payment Instrument Id,Entrymode,Auth Code,Shopper Interaction,MCC,Counterparty Name,Counterparty Address,Counterparty City,Counterparty Country,Counterparty iban,Counterparty bic,Counterparty Account Number,Counterparty Postal Code,Interchange Currency,Interchange,Beneficiary Balance Account,Brand Variant,Reference for Beneficiary,Platform Payment Interchange,Platform Payment Scheme Fee,Platform Payment Markup,Platform Payment Commission,Platform Payment Cost Currency,Account Holder Description,Account Holder Reference,Balance Account Description,Balance Account Reference,Reserved1,Reserved2,Reserved3,Reserved4,Reserved5,Reserved6,Reserved7,Reserved8,Reserved9,Reserved10
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVW665UNY0NDB,,platformPayment,received,capture,2025-03-03 00:30:57,CET,,,USD,-0.12,,,USD,-0.12,0.00,0.00,GG4XMK4MPSTBWBF3,PaymentFee,,qqz9mlg66x76q3xfpvh3aw6qqqeqy036,MCJ4TWK9FFW524G3,D8JZHRXRDG2HWFG3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVW665UNY0NDB,,platformPayment,authorised,capture,2025-03-03 00:30:58,CET,,,USD,-0.12,,,USD,0.12,-0.12,0.00,GG4XMK4MPSTBWBF3,PaymentFee,,qqz9mlg66x76q3xfpvh3aw6qqqeqy036,MCJ4TWK9FFW524G3,D8JZHRXRDG2HWFG3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38E9JZ665UNYSP5S,,platformPayment,received,capture,2025-03-03 00:30:58,CET,,,USD,184.92,,,USD,184.92,0.00,0.00,QG4XMK4MPSTBWBF3,Seller split,,qqz9mlg66x76q3xfpvh3aw6qqqeqy036,MCJ4TWK9FFW524G3,D8JZHRXRDG2HWFG3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38E9JZ665UNYSP5S,,platformPayment,authorised,capture,2025-03-03 00:30:58,CET,,,USD,184.92,,,USD,-184.92,184.92,0.00,QG4XMK4MPSTBWBF3,Seller split,,qqz9mlg66x76q3xfpvh3aw6qqqeqy036,MCJ4TWK9FFW524G3,D8JZHRXRDG2HWFG3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JZ665UNZ0F3P,,platformPayment,authorised,capture,2025-03-03 00:30:59,CET,,,USD,2.00,,,USD,-2.00,2.00,0.00,VF4XMK4MPSTBWBF3,Fixed Fee,,qqz9mlg66x76q3xfpvh3aw6qqqeqy036,MCJ4TWK9FFW524G3,D8JZHRXRDG2HWFG3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JZ665UNZ0F3P,,platformPayment,received,capture,2025-03-03 00:30:59,CET,,,USD,2.00,,,USD,2.00,0.00,0.00,VF4XMK4MPSTBWBF3,Fixed Fee,,qqz9mlg66x76q3xfpvh3aw6qqqeqy036,MCJ4TWK9FFW524G3,D8JZHRXRDG2HWFG3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVW665UNY0NDB,EVJN429VD223223R5M6FJ2V43V4MW2USD,platformPayment,captured,capture,2025-03-03 00:31:04,CET,2025-03-07 06:00:00,CET,USD,-0.12,,,USD,0.00,0.12,-0.12,GG4XMK4MPSTBWBF3,PaymentFee,,qqz9mlg66x76q3xfpvh3aw6qqqeqy036,MCJ4TWK9FFW524G3,D8JZHRXRDG2HWFG3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JZ665UNZ0F3P,EVJN42C8L223223R5M6FJ3J92L4PMFUSD,platformPayment,captured,capture,2025-03-03 00:31:22,CET,2025-03-07 06:00:00,CET,USD,2.00,,,USD,0.00,-2.00,2.00,VF4XMK4MPSTBWBF3,Fixed Fee,,qqz9mlg66x76q3xfpvh3aw6qqqeqy036,MCJ4TWK9FFW524G3,D8JZHRXRDG2HWFG3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38E9JZ665UNYSP5S,EVJN42BZ2223223R5M6FJ3J2H956TLUSD,platformPayment,captured,capture,2025-03-03 00:31:22,CET,2025-03-07 07:00:00,CET,USD,184.92,,,USD,0.00,-184.92,184.92,QG4XMK4MPSTBWBF3,Seller split,,qqz9mlg66x76q3xfpvh3aw6qqqeqy036,MCJ4TWK9FFW524G3,D8JZHRXRDG2HWFG3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32BZ9223228R5M5NV674Z2K,BA32BZ9223228R5M5NV674Z3P,38EBXH665YJ0380M,,bank,received,bankTransfer,2025-03-03 07:00:10,CET,,,USD,-311.54,,,USD,-311.54,0.00,0.00,SWPE423CD2233G6G5M64P2KFDR3MHX,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,4410145460,91362,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5225327,5225327-vdnoakytkn,Default Account,5225327-vdnoakytkn,,,,,,,,,,
InvoicedBalancePlatform,AH32BZ9223228R5M5NV674Z2K,BA32BZ9223228R5M5NV674Z3P,38EBXH665YJ0380M,,bank,authorised,bankTransfer,2025-03-03 07:00:10,CET,,,USD,-311.54,,,USD,311.54,-311.54,0.00,SWPE423CD2233G6G5M64P2KFDR3MHX,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,4410145460,91362,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5225327,5225327-vdnoakytkn,Default Account,5225327-vdnoakytkn,,,,,,,,,,
InvoicedBalancePlatform,AH32BZ9223228R5M5NV674Z2K,BA32BZ9223228R5M5NV674Z3P,38EBXH665YJ0380M,EVJN42DL7223223R5M6GKSP8GF6MRLUSD,bank,booked,bankTransfer,2025-03-03 07:00:11,CET,2025-03-03 07:00:10,CET,USD,-311.54,,,USD,0.00,311.54,-311.54,SWPE423CD2233G6G5M64P2KFDR3MHX,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,4410145460,91362,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5225327,5225327-vdnoakytkn,Default Account,5225327-vdnoakytkn,,,,,,,,,,
InvoicedBalancePlatform,AH32D9N223228R5M4PR8B3283,BA32DCH223228R5M4PR8C3BTB,1QAIL1665YJRQO8I,,bank,received,bankTransfer,2025-03-03 07:02:19,CET,,,USD,-971.00,,,USD,-971.00,0.00,0.00,SWPE423CF223325F5M62R8R43738R2,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,701905207,77070,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5224788,5224788-qqrvfuxbys,Default Account,5224788-qqrvfuxbys,,,,,,,,,,
InvoicedBalancePlatform,AH32D9N223228R5M4PR8B3283,BA32DCH223228R5M4PR8C3BTB,1QAIL1665YJRQO8I,EVJN429Q7223223R5M6GKZ947D6VM4USD,bank,booked,bankTransfer,2025-03-03 07:02:19,CET,2025-03-03 07:02:19,CET,USD,-971.00,,,USD,0.00,971.00,-971.00,SWPE423CF223325F5M62R8R43738R2,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,701905207,77070,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5224788,5224788-qqrvfuxbys,Default Account,5224788-qqrvfuxbys,,,,,,,,,,
