BalancePlatform,AccountHolder,BalanceAccount,Transfer Id,Transaction Id,Category,Status,Type,Booking Date,Booking Date TimeZone,Value Date,Value Date TimeZone,Currency,Amount,Original Currency,Original Amount,Payment Currency,Received (PC),Reserved (PC),Balance (PC),Reference,Description,Counterparty Balance Account Id,Psp Payment Merchant Reference,Psp Payment Psp Reference,Psp Modification Psp Reference,Psp Modification Merchant Reference,Payment Instrument Type,Payment Instrument Id,Entrymode,Auth Code,Shopper Interaction,MCC,Counterparty Name,Counterparty Address,Counterparty City,Counterparty Country,Counterparty iban,Counterparty bic,Counterparty Account Number,Counterparty Postal Code,Interchange Currency,Interchange,Beneficiary Balance Account,Brand Variant,Reference for Beneficiary,Platform Payment Interchange,Platform Payment Scheme Fee,Platform Payment Markup,Platform Payment Commission,Platform Payment Cost Currency,Account Holder Description,Account Holder Reference,Balance Account Description,Balance Account Reference,Reserved1,Reserved2,Reserved3,Reserved4,Reserved5,Reserved6,Reserved7,Reserved8,Reserved9,Reserved10,Store
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65XZ0D7GS1,,platformPayment,received,refund,2/11/25 4:05,CET,,,USD,-46.23,,,USD,-46.23,0,0,N995NN9ZNV96BFV5,Variable Fee,,d3s64rz4v5oved1l3k6jhl3wm4dpmlke,XWZSZQN36DLQLKV5,D6BVL8LB4ZQJH275,Iwo4ocFcILsPOuhj8R5CFcungv2LqMUN,,,,,,,,,,,,,,,,,,payment_pspRefund,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65XZ0D7GS1,,platformPayment,authorised,refund,2/11/25 4:05,CET,,,USD,-46.23,,,USD,46.23,-46.23,0,N995NN9ZNV96BFV5,Variable Fee,,d3s64rz4v5oved1l3k6jhl3wm4dpmlke,XWZSZQN36DLQLKV5,D6BVL8LB4ZQJH275,Iwo4ocFcILsPOuhj8R5CFcungv2LqMUN,,,,,,,,,,,,,,,,,,payment_pspRefund,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXNYZ65XZ0D7GQ6,,platformPayment,received,refund,2/11/25 4:05,CET,,,USD,-1547.77,,,USD,-1547.77,0,0,TB95NN9ZNV96BFV5,Seller split,,d3s64rz4v5oved1l3k6jhl3wm4dpmlke,XWZSZQN36DLQLKV5,D6BVL8LB4ZQJH275,Iwo4ocFcILsPOuhj8R5CFcungv2LqMUN,,,,,,,,,,,,,,,,,,payment_pspRefund,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXNYZ65XZ0D7GQ6,,platformPayment,authorised,refund,2/11/25 4:05,CET,,,USD,-1547.77,,,USD,1547.77,-1547.77,0,TB95NN9ZNV96BFV5,Seller split,,d3s64rz4v5oved1l3k6jhl3wm4dpmlke,XWZSZQN36DLQLKV5,D6BVL8LB4ZQJH275,Iwo4ocFcILsPOuhj8R5CFcungv2LqMUN,,,,,,,,,,,,,,,,,,payment_pspRefund,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNZX65XZ0BEOTG,,platformPayment,authorised,refund,2/11/25 4:05,CET,,,USD,-31.88,,,USD,31.88,-31.88,0,LB95NN9ZNV96BFV5,PaymentFee,,d3s64rz4v5oved1l3k6jhl3wm4dpmlke,XWZSZQN36DLQLKV5,D6BVL8LB4ZQJH275,Iwo4ocFcILsPOuhj8R5CFcungv2LqMUN,,,,,,,,,,,,,,,,,,payment_pspRefund,,0,0,0,-31.88,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65XZ0D7GS1,EVJN42CNQ224223P5M3MDC77KP23TMUSD,platformPayment,refunded,refund,2/11/25 4:05,CET,2/12/25 6:00,CET,USD,-46.23,,,USD,0,46.23,-46.23,N995NN9ZNV96BFV5,Variable Fee,,d3s64rz4v5oved1l3k6jhl3wm4dpmlke,XWZSZQN36DLQLKV5,D6BVL8LB4ZQJH275,Iwo4ocFcILsPOuhj8R5CFcungv2LqMUN,,,,,,,,,,,,,,,,,,payment_pspRefund,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNZX65XZ0BEOTG,,platformPayment,received,refund,2/11/25 4:05,CET,,,USD,-31.88,,,USD,-31.88,0,0,LB95NN9ZNV96BFV5,PaymentFee,,d3s64rz4v5oved1l3k6jhl3wm4dpmlke,XWZSZQN36DLQLKV5,D6BVL8LB4ZQJH275,Iwo4ocFcILsPOuhj8R5CFcungv2LqMUN,,,,,,,,,,,,,,,,,,payment_pspRefund,,0,0,0,-31.88,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNZX65XZ0BEOTG,EVJN4292X224223P5M3MDC85T35CCLUSD,platformPayment,refunded,refund,2/11/25 4:05,CET,2/12/25 6:00,CET,USD,-31.88,,,USD,0,31.88,-31.88,LB95NN9ZNV96BFV5,PaymentFee,,d3s64rz4v5oved1l3k6jhl3wm4dpmlke,XWZSZQN36DLQLKV5,D6BVL8LB4ZQJH275,Iwo4ocFcILsPOuhj8R5CFcungv2LqMUN,,,,,,,,,,,,,,,,,,payment_pspRefund,,0,0,0,-31.88,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M3LFBXF5GD,BA32CPS223228N5M3LFBX8DZK,4VXNYZ65XZ0D7GQ6,EVJN4294R224223P5M3MDC95CC27P6USD,platformPayment,refunded,refund,2/11/25 4:05,CET,2/12/25 7:00,CET,USD,-1547.77,,,USD,0,1547.77,-1547.77,TB95NN9ZNV96BFV5,Seller split,,d3s64rz4v5oved1l3k6jhl3wm4dpmlke,XWZSZQN36DLQLKV5,D6BVL8LB4ZQJH275,Iwo4ocFcILsPOuhj8R5CFcungv2LqMUN,,,,,,,,,,,,,,,,,,payment_pspRefund,,,,,,,Company # 565,565-kahsnbpobx,565 - Default,565-kahsnbpobx,,,,,,,,,,,
InvoicedBalancePlatform,AH32CPF223228N5M2QTT27XGZ,BA32CPJ223228N5M2QTT2FHMH,4VXLOY65Y8OZPOB9,,platformPayment,received,refund,2/11/25 20:20,CET,,,USD,-97.1,,,USD,-97.1,0,0,LC4F8M988SHHSXT5,Seller split,,5j8t3n2gp3u4wgbulb2o0oqxnld9swe5,V3X8NGPM3K7S2LV5,HCTND4X6ZPSTGLV5,Xg03xOJh5bJaAbVMtlDvErMKTTVIBw0L,,,,,,,,,,,,,,,,,,payment_pspRefund,,,,,,,Company # 1,1-rwsogespgg,1 - Default,565-kahsnbpobx,,,,,,,,,,,
