Balance Platform,Account Holder,Balance Account,Opening Balance Currency,Opening Balance Amount,Opening Date,Opening TimeZone,Closing Balance Currency,Closing Balance Amount,Closing Date,Closing TimeZone,Reserved1,Reserved2,Reserved3,Reserved4,Reserved5,Reserved6,Reserved7,Reserved8,Reserved9,Reserved10
InvoicedBalancePlatform,AH329X4223228T5M8P4G9FPSC,BA329R6223228T5M8P4G9CTZ6,USD,0.00,2025-04-21 09:00:00,CEST,USD,0.00,2025-04-22 09:00:00,CEST,,,,,,,,,,
InvoicedBalancePlatform,AH329VJ223228T5M9W5NXBH7Q,BA329R6223228T5M9W5NZ5QPT,USD,0.00,2025-04-21 06:00:00,CEST,USD,0.00,2025-04-22 06:00:00,CEST,,,,,,,,,,
InvoicedBalancePlatform,AH329XW223228V5MCGH3XBDHZ,BA329RM223228V5MCGH3XGC39,USD,0.00,2025-04-21 07:00:00,CEST,USD,869.04,2025-04-22 07:00:00,CEST,,,,,,,,,,
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,USD,0.00,2025-04-21 07:00:00,CEST,USD,0.00,2025-04-22 07:00:00,CEST,,,,,,,,,,
InvoicedBalancePlatform,AH329VJ223228T5M8R54D4K3V,BA329X4223228T5M8R54D7XPC,USD,2157.00,2025-04-21 07:00:00,CEST,USD,2378.00,2025-04-22 07:00:00,CEST,,,,,,,,,,
InvoicedBalancePlatform,AH32B2K223228S5M7H9JX8J7V,BA32B2K223228S5M7H9JX8J82,USD,0.00,2025-04-21 07:00:00,CEST,USD,0.00,2025-04-22 07:00:00,CEST,,,,,,,,,,
InvoicedBalancePlatform,AH32BZM223228R5M4TWGMDNHC,BA32BZF223228R5M4TWGN22V7,USD,-1.94,2025-04-21 07:00:00,CEST,USD,-1.94,2025-04-22 07:00:00,CEST,,,,,,,,,,
InvoicedBalancePlatform,AH32BZB223228T5M9W3XZ7DFW,BA32C37223228T5M9W3Z2BXX9,USD,0.00,2025-04-21 07:00:00,CEST,USD,0.00,2025-04-22 07:00:00,CEST,,,,,,,,,,
InvoicedBalancePlatform,AH32C6F223228X5MDTKXF7HNV,BA32C3R223228X5MDTKXG5R4D,USD,0.00,2025-04-21 09:00:00,CEST,USD,0.00,2025-04-22 09:00:00,CEST,,,,,,,,,,
InvoicedBalancePlatform,AH32C7G223228T5M6XPQVFFXS,BA32C4K223228T5M6XPQV4ML3,USD,0.00,2025-04-21 09:00:00,CEST,USD,0.00,2025-04-22 09:00:00,CEST,,,,,,,,,,
InvoicedBalancePlatform,AH32C4K223228T5M74SKS49NG,BA32C4K223228T5M74SKS49PL,USD,-0.24,2025-04-21 09:00:00,CEST,USD,-0.24,2025-04-22 09:00:00,CEST,,,,,,,,,,
InvoicedBalancePlatform,AH32C3N223228X5MDPC85BTFQ,BA32C6F223228X5MDPC854RGN,USD,0.00,2025-04-21 07:00:00,CEST,USD,0.00,2025-04-22 07:00:00,CEST,,,,,,,,,,
InvoicedBalancePlatform,AH32C3N223228X5MDTRFXFZGF,BA32C6F223228X5MDTRFX8B22,USD,0.00,2025-04-21 07:00:00,CEST,USD,0.00,2025-04-22 07:00:00,CEST,,,,,,,,,,
InvoicedBalancePlatform,AH32C5V223228R5M5ZPHFDV39,BA32C82223228R5M5ZPHG6QSR,USD,0.00,2025-04-21 07:00:00,CEST,USD,0.00,2025-04-22 07:00:00,CEST,,,,,,,,,,
InvoicedBalancePlatform,AH32C69223228S5M7X9HD9TTP,BA32C95223228S5M7X9HD8MFX,USD,-18002.34,2025-04-21 09:00:00,CEST,USD,-18002.34,2025-04-22 09:00:00,CEST,,,,,,,,,,
InvoicedBalancePlatform,AH32C5Q223228V5MDBQB383QL,BA32C9K223228V5MDBQB38SKM,USD,0.00,2025-04-21 09:00:00,CEST,USD,0.00,2025-04-22 09:00:00,CEST,,,,,,,,,,
InvoicedBalancePlatform,AH32D9N223228R5M5NWGQFS4S,BA32DBG223228R5M5NWGQBVLV,USD,0.00,2025-04-21 09:00:00,CEST,USD,0.00,2025-04-22 09:00:00,CEST,,,,,,,,,,
InvoicedBalancePlatform,AH32DBG223228T5M6MZBC945J,BA32DBG223228T5M6MZBC946N,USD,-500.00,2025-04-21 06:00:00,CEST,USD,-2000.00,2025-04-22 06:00:00,CEST,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,CAD,-124.66,2025-04-21 06:00:00,CEST,CAD,-124.66,2025-04-22 06:00:00,CEST,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,USD,2177.31,2025-04-21 06:00:00,CEST,USD,2249.54,2025-04-22 06:00:00,CEST,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228R5M4TLQM4G6H,BA32DCH223228R5M4TLQM325P,USD,0.00,2025-04-21 02:00:00,CEST,USD,0.00,2025-04-22 02:00:00,CEST,,,,,,,,,,
