BalancePlatform,AccountHolder,BalanceAccount,AccountHolder Reference,AccountHolder Description,BalanceAccount Reference,BalanceAccount Description,Transfer Id,Transaction Id,Booking date,Booking date TimeZone,Value date,Value date TimeZone,Category,Type,Status,Currency,Balance (PC),Rolling Balance,Reference,Description,Counterparty Balance Account Id,Psp Payment Merchant Reference,Psp Payment Psp Reference,Payout Date
InvoicedBalancePlatform,AH329QP223228S5M8F4T3GBBX,BA329QP223228S5M8F4T3GBC4,5220535-qmqrkhghww,Company # 5220535,5220535-qmqrkhghww,Default Account,38E9MJ66CWJB41B7,EVJN429Z5223223Q5M8WG28DW943VJUSD,2025-03-20 18:55:18,CET,2025-03-27 06:00:00,CET,platformPayment,capture,captured,USD,631.75,631.75,D9R9DD378F68M8H6,Seller split,,9q4vy310489xk17e8hcnjjfacjdtv3f0,HN685G9LD45VKSF6,2025-03-27 07:02:34
InvoicedBalancePlatform,AH329QP223228S5M8F4T3GBBX,BA329QP223228S5M8F4T3GBC4,5220535-qmqrkhghww,Company # 5220535,5220535-qmqrkhghww,Default Account,38EBX266FHHJD18S,EVJN429TN223223Q5M9T2VX7ZT6M3JUSD,2025-03-27 07:02:34,CET,2025-03-27 07:02:34,CET,bank,bankTransfer,booked,USD,-631.75,0.00,,Daily Payout,,,,2025-03-27 07:02:34
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,5633-ovuewgckyp,Company # 5633,5633-ovuewgckyp,Default Account,38EABD66CRNRZVKD,EVJN42DD8223223Q5M8V4FJ8K525VJUSD,2025-03-20 10:44:02,CET,2025-03-27 06:00:00,CET,platformPayment,capture,captured,USD,648.00,648.00,DWGQPXRKDL58BDF6,Seller split,,3pj5sqdtfyax6m9nczqgads493jrjui8,HXBK4X8R2SJDTQG6,2025-03-27 07:03:19
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,5633-ovuewgckyp,Company # 5633,5633-ovuewgckyp,Default Account,38E9JO66CRNTCY2S,EVJN42DC7223223Q5M8V4FQBKJ4KBCUSD,2025-03-20 10:44:08,CET,2025-03-27 06:00:00,CET,platformPayment,capture,captured,USD,648.00,1296.00,QK6DNXRKDL58BDF6,Seller split,,bx1rg2pt12f3uauhq39nw3yq04uz9rw5,QRG577RM9SSV6MG6,2025-03-27 07:03:19
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,5633-ovuewgckyp,Company # 5633,5633-ovuewgckyp,Default Account,38EBY466EPQY9X0C,EVJN429Z5223223Q5M9KDZ35FR55T3USD,2025-03-25 08:27:16,CET,2025-03-27 06:00:00,CET,platformPayment,capture,captured,USD,136.33,1432.33,PPN6ZXWKNXQVPVW3,Seller split,,l956wd6087x9oivki84t6g04bav9xzkw,PSPDNX8TLZ7VNNX3,2025-03-27 07:03:19
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,5633-ovuewgckyp,Company # 5633,5633-ovuewgckyp,Default Account,38EABD66EW7CGRVY,EVJN429ZP223223Q5M9M6R9GCW2R9GUSD,2025-03-25 19:17:55,CET,2025-03-27 06:00:00,CET,platformPayment,capture,captured,USD,18.45,1450.78,WQRKSRJQDL58BDF6,Seller split,,zokq0b2ybs54tvuwai4l23kat5hcqkmb,W5LSMCN8T43KBZF6,2025-03-27 07:03:19
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,5633-ovuewgckyp,Company # 5633,5633-ovuewgckyp,Default Account,38EBVO66EX7K7DC6,EVJN429WZ223223Q5M9MGKR2BC6DVHUSD,2025-03-25 20:59:53,CET,2025-03-27 06:00:00,CET,platformPayment,capture,captured,USD,18.45,1469.23,V5NHKC4RVHR8FRD3,Seller split,,4cfkf75kvjxcpxd0arn1jk1wsnaegkix,B68NSPW6J6G4TRF3,2025-03-27 07:03:19
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,5633-ovuewgckyp,Company # 5633,5633-ovuewgckyp,Default Account,38EACP66EYIJSRU3,EVJN42C6X223223Q5M9MVPW23469RWUSD,2025-03-25 23:38:37,CET,2025-03-27 06:00:00,CET,platformPayment,capture,captured,USD,97.10,1566.33,FH44WG7RVHR8FRD3,Seller split,,4i0bk6gvlm8qsc3e1vojufhl884ndodm,TWBM6FC5NVFMRGG3,2025-03-27 07:03:19
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,5633-ovuewgckyp,Company # 5633,5633-ovuewgckyp,Default Account,38EABD66EZDLOM98,EVJN42C4W223223Q5M9N9SMDMZ2RDWUSD,2025-03-26 02:03:37,CET,2025-03-27 06:00:00,CET,platformPayment,capture,captured,USD,97.10,1663.43,N3ZTKVJLNXQVPVW3,Seller split,,a0ymk92yjdfkbi411lmqljl3p1wa7ga7,C7QXN5G54KVTJ7Z3,2025-03-27 07:03:19
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,5633-ovuewgckyp,Company # 5633,5633-ovuewgckyp,Default Account,1Q1T6K66FHHT0IOO,EVJN42DC2223223Q5M9T2XKDKW6WTKUSD,2025-03-27 07:03:19,CET,2025-03-27 07:03:19,CET,bank,bankTransfer,booked,USD,-1663.43,0.00,,Daily Payout,,,,2025-03-27 07:03:19
